tcp_1up,Ping (ms) ICMP - BBR-n,TCP upload - BBR-n,Ping (ms) ICMP - BBRgen,TCP upload - BBRgen,Ping (ms) ICMP - Cubic,TCP upload - Cubic,Ping (ms) ICMP - Reno,TCP upload - Reno,Ping (ms) ICMP - DCTCP,TCP upload - DCTCP,Ping (ms) ICMP - Veno,TCP upload - Veno,Ping (ms) ICMP - BBRp,TCP upload - BBRp
4.6000000000000005,2.861214330124563,,3.122022102107255,,3.1860412388933073,,2.839959355615663,,2.8900763642981446,,3.1491725983192955,,60.575514424780735,
4.800000000000001,2.8998180001954936,,3.1797864845228765,,3.000645228114497,,3.1640350829939172,,2.9699839405225785,,2.9400949797608633,,3.389660361134986,
5.0,2.2824925455648493,,2.7306085912438847,,2.6844783156983683,,3.339550912237905,,2.335806818526889,,3.605406735515018,,2.432488648790819,
5.2,12.282024287048738,289.1,13.038952498582056,248.71,10.833468304958489,174.72,28.115042580309535,237.76,54.00247411276294,300.3,18.466142315414274,277.68,57.67800987001482,
5.4,10.992798732117391,242.09055098586177,9.85145587891363,167.8035026911351,13.81574027491903,187.7402164897115,27.522667555742345,161.60711279809738,61.42418973291531,255.20727622314428,4.446980291770606,138.32920038003914,106.63259721118177,152.543668817713
5.6000000000000005,3.6486487101003524,186.10002263973274,7.197405303122668,176.45979216337207,10.519993375928124,159.38018429752816,11.16922563904557,184.29005201100063,25.69169969554307,249.11416968961484,13.36249188396453,211.23780587010242,32.29669048992784,124.74235000657283
5.800000000000001,4.183859028745962,212.88809621350433,4.831622734681558,214.40328862245838,11.42881469831284,180.76633094914527,52.332839072304395,228.22256879797806,65.27488761852285,304.2560003148496,13.263808873704422,220.1653526222658,18.640685548069982,125.99577472551249
6.0,6.9831261109776595,240.67593382739497,7.166089120268244,205.00483235249735,9.744210477411908,206.03092530953512,85.3104977797048,211.4626926127176,86.82250862156405,284.3852670002235,2.4022980184738385,178.59479478721744,43.49531382163558,209.1282487346947
6.2,12.282690337912541,244.9966635620538,6.790475832179979,190.97308980278916,9.450686792025508,230.2296726357495,72.89894622169464,176.87685803499338,94.54543510618946,259.1535886303877,3.9875924880321203,209.57450843465125,90.35277274432218,204.0555211212385
6.4,11.091694525163419,253.84703668008274,7.8979553131084,220.15676750282384,15.953045689254113,240.40582899168942,53.053137829257125,192.62667909269507,89.00779548820948,272.88319304197233,13.04297410939025,251.05815237345922,26.06423800755283,150.1865675666746
6.6000000000000005,8.899752761877384,202.78777654527525,11.905127474878558,217.20193290901452,17.330476800964387,210.86159076083177,7.405716750162156,162.87364643248404,83.70463896382995,272.6252542469589,23.80857542791189,262.2973785134083,19.374534587860502,140.84575110346742
6.800000000000001,5.956867670270363,224.97516807909773,8.531007462419854,156.38555306283854,10.088351310817679,188.83614491632372,9.721566674874248,225.95582757945803,85.71465424983083,268.6049818868174,53.00239488737405,289.27381542798656,54.49714126216739,140.3432283920381
7.0,5.624935670280339,227.0451631443265,4.629094618782942,214.76238062564153,10.756569383663935,189.9870565885532,13.123785163003031,198.3061279977905,78.07074791683776,258.4212018477953,18.632861492341554,239.16486554983481,97.37403607205576,142.24721080026274
7.2,8.940161518041721,226.77906112621218,8.485117273532193,218.20838988030943,21.111436284171738,201.7614940507401,10.798151129972549,180.05489172818858,66.11020122922103,221.28010909425683,52.77726329893332,255.2462366196549,41.461587871158315,142.2915826776087
7.4,8.554593647442388,221.1480399431217,6.674428961168183,220.5838272807049,14.31730272711097,205.0808047013125,8.82605437507138,213.17556381890094,37.17832803898176,276.71573711086467,69.48868120686605,265.14835564702184,6.875171096609899,138.89468818815155
7.6000000000000005,11.934548698742091,217.7754306921386,9.848197690539862,200.17143083531676,18.20491392950439,197.742315992094,12.359932826984917,225.13191120162836,27.320447134796005,255.0877223550065,27.216186809349907,214.30552084787365,45.7805568581197,141.30413293609448
7.800000000000001,9.46832047497572,218.41231211598065,7.925084579633225,206.3017479945559,12.152112335247727,192.2345738897199,13.448595865546094,232.63048802462131,55.693535621232186,273.4921809814307,3.452248732245824,201.72775925831172,91.40146863138607,143.1362362354173
8.0,14.658113442920271,226.18303868486947,6.709262677674532,227.57812354713732,13.122461278052446,196.671225709246,63.15769858667965,237.12691504875986,72.47311186398647,318.75783795045834,33.78048679006837,260.88645349641183,10.10571554313924,142.81908054656827
8.200000000000001,10.997216772467883,274.01227724438013,8.329375813433682,218.46601467315259,14.982672151477427,205.06061169765172,57.85358331623891,202.28643567892715,71.30476492698863,199.6676570529515,13.372007854823092,258.21648922986134,16.593211333695898,137.03960650022074
8.4,6.004282262779896,231.7783802912361,5.043384988886489,203.96537053971906,12.739798397983979,208.7377008912466,53.302586005577254,189.54563170331812,12.221689690026949,245.61731507365346,9.627063314704614,243.1452840258477,51.2063407207893,139.17472070344124
8.6,5.1816909070908626,215.84187832360655,7.377638212826225,226.77777285508208,20.454791020259172,186.5008727377677,61.862981592995176,196.71852893795224,15.125917130818317,272.51205860088857,42.743726935036726,191.8524139397752,99.29457095741449,133.50366961247815
8.8,10.014673833921272,229.3679902132688,5.7548259468481815,222.45134289528383,17.807438004242076,200.86592554876668,56.402348147606645,200.88484408780639,27.50597511640163,288.8933217743544,58.538340629001645,288.11770906269703,15.09876289561113,123.61272855179668
9.0,22.280072675782037,237.5575709970356,9.931004215867286,222.24203829270095,12.747118473649362,229.73807205803902,48.879809386678474,194.81564241264178,52.71224467681079,254.24864622040275,43.478698645288,247.79850225060807,25.352185083659165,120.76294295452755
9.200000000000001,13.157027981581235,240.61793515205383,7.788234439517664,225.02907803688646,23.588419614561985,227.53099689428467,51.689969104085876,174.5403322126694,68.80161712116818,275.2173279906236,62.18320006205943,297.6516813256549,37.60613292905255,110.32416459936623
9.4,9.63034667984841,234.35550601867502,4.609480981063449,209.8659154469091,13.841757046035706,188.0873832757454,66.43675985146032,196.7875248057727,88.86077229063164,308.4007463223899,61.861460630185526,280.10582430171667,91.35419012750089,129.71506561519766
9.600000000000001,12.610755510698521,222.10272277832033,7.012949919907629,199.6463455274861,18.72523705856414,194.39219124256093,20.8351871216844,207.5719620428086,90.25468040244346,268.37474968232686,5.485194234062199,229.38345363117025,14.814627095311351,147.1110426437302
9.8,14.579930615084688,202.1461202538551,9.806938339557421,197.4092576095307,13.14958779625634,207.66212453358708,9.252384393841517,224.8443183881008,51.03122447612313,209.7217185201418,54.90249376039007,253.0973317905012,28.684735764484532,151.38952488305418
10.0,6.1022931900711335,158.90002298897363,5.843135755071218,180.17503261713233,15.310858343344496,223.05222189436412,53.009828634075596,241.49293061819094,58.55531580649142,242.81302903444978,82.37574006846563,263.30639589350636,48.007293128688886,152.56691734994916
10.200000000000001,5.68,158.28213679214653,3.90323262471828,136.06438546073815,15.5,228.3310044584317,62.6957003008955,222.74027317970356,51.95410157607395,261.536032995779,77.27266332385766,260.38451573611286,23.170743576693678,205.5602001133725
10.4,7.471915934576522,203.29008049217884,7.5729602623702466,181.2955961810049,14.181751898406024,223.10169546877125,63.46138845908006,189.25520834331388,19.096940666022707,208.53046392723456,59.641122285396165,283.73936881541493,65.61744547287144,184.39776784067163
10.600000000000001,6.2627942738181,222.82328646333008,7.758016648379852,223.63792033378616,15.401745484497264,211.81173094229104,48.54971297649762,213.9276728810005,12.421066129038142,158.40849135584276,8.907719514354802,224.6138450369056,13.500822624001174,105.02408033974113
10.8,5.392807801920355,214.69421954550177,4.339980625532373,248.2275402289928,23.528520729703892,175.048651245918,50.01649670905474,230.27773302132297,3.8587543526392913,148.27631770605984,49.244679581387906,228.5689068462021,17.689568622025774,108.96149615140179
11.0,16.22432158632234,182.68362480163574,6.377868822130624,231.96624761432466,17.595968909406807,140.03444834126273,13.82350684383458,203.026657682262,13.104186742566066,169.39156992129816,20.30023292307653,252.3997159734537,58.07896703992566,136.48025845324423
11.200000000000001,4.858248398895677,101.85160552978516,5.22188746742563,214.7458190179185,12.441856170976212,176.47347144520964,10.15464985095823,201.65561977798222,4.877770768515271,121.08917615102217,24.21118828348542,250.96061616882892,102.23538948273858,147.2163824351266
11.4,11.330117167932697,190.7427598103199,5.121072805744368,205.7372148709757,14.829037311777725,164.36871067877834,50.583245515563426,263.8653354733332,33.099107211288185,233.5121812791392,32.16196845654718,303.4590881574256,33.134591839333865,148.56614933294634
11.600000000000001,10.839083830189296,217.8020500531978,4.369169676641561,217.25324449432966,5.588749719955391,205.51154632669716,46.65288986056506,240.86167990820374,17.743591248323796,259.1521680910498,53.953231117202854,300.1916020062639,32.80073760558227,150.37360087548478
11.8,8.636299355739096,218.9891174357944,8.54586365163398,224.16881696228393,7.967782767961985,192.0096415492454,63.491863857743176,220.25819830143953,50.774496292862864,319.7159686630415,70.35054056951262,214.3898370213094,72.49500262372274,122.35902681774877
12.0,16.933172163181354,199.06830535926136,8.516535332158545,229.64381065516218,5.591635857114983,215.77238052549828,87.97677278999987,197.57826253969944,65.0811076576818,292.46434782608696,81.0391103004695,272.0608310136338,16.90482833197082,150.2001386413439
12.200000000000001,11.050562968082767,188.75869945907402,8.712974011106,208.17952310862847,8.186150663432729,216.44960440303421,63.3496012491261,182.3583902386889,26.401621571705604,241.03656671272932,80.75777992624957,248.7099650528808,4.116630323267995,184.21553114902503
12.4,8.493214844932739,200.05586693679695,5.057250619264984,191.21349349482855,7.321898053646896,225.27021037474182,47.82387425936961,229.97917044357544,38.84877667073873,280.2634317333982,75.49640710210181,267.70139322565336,3.7904538012849582,141.07586108908913
12.600000000000001,11.550228364906333,209.17391457602398,6.730511282418726,205.93403328415462,10.013030687560194,289.3398687269547,46.36947217261587,232.11356849346913,62.38956525217816,287.9048411406773,81.54789754768147,261.2823731636037,48.041470890593494,141.51488539423414
12.8,14.982558854089705,238.0591227106144,6.750443718534297,216.47199589202376,24.72536571187971,190.86041047426605,17.81479817102729,168.8842962525819,81.3448209448831,266.7257243682658,75.46062829686113,302.11655552932433,103.00965068763267,143.60013252629048
13.0,7.543238212445196,241.37468576339643,4.9237191761614945,215.81660387519202,21.139046350208087,160.37278283897575,41.44198775958887,239.93944849592881,80.81737032205524,213.84615729486987,72.3653019352311,275.1732498493014,19.709977765072082,143.3098405140586
13.200000000000001,6.869843432532568,237.47997502982685,5.067950224020537,218.0777495419717,24.872758682875737,127.55117389348835,35.814618169011325,229.06605198205276,25.875086203382928,234.34454563462646,39.235638270613755,236.0307413711063,15.516542291474751,126.24964663976775
13.4,10.259882896981821,246.75569624103233,4.439539601541912,236.88335339931453,14.421681729520097,171.1676619528497,49.84178690452216,215.58231562196778,63.06264278772018,329.8936170997937,43.02501764810836,259.91124950826173,57.586931182394636,153.7496575672877
13.600000000000001,7.754609447204251,215.2072907543992,11.607616343447393,233.3589312274207,18.748292556099408,206.82628519683865,35.85501273705067,220.38317051526937,90.58126646173467,226.6697416697866,34.478404909848706,269.1900012021109,100.69229793835125,155.98748251748253
13.8,8.094792547280033,221.07572246007058,5.150136146801768,250.03420433182612,21.20743015445731,206.42631256995443,56.73368512133676,217.53374967896346,27.929603328688557,203.79473996546656,19.120822133021015,267.9216043017174,22.29299530613298,144.7986659463514
14.0,9.008717279798743,242.26811324786536,9.059455261929864,234.86069184445336,16.399102438153076,204.624429502556,70.14268566405171,207.5838230899568,34.89514764842152,255.90012269226384,16.13481810486625,262.65946941472896,11.29585212653787,144.9035348073008
14.200000000000001,10.251364609361937,246.56103735615227,4.887608007256374,217.29444686339258,20.093386485882856,216.22645933303153,52.38299525058423,191.80747035143077,11.961038971793894,195.24447722865057,29.634518565239762,269.68106760531634,48.94052541114627,116.91385526027884
14.4,4.3931556143363375,234.3515655677541,4.830146858790994,230.8691134279312,11.889632278723331,228.0757862398861,16.479975366347535,186.54139546055714,10.123186648462339,245.27487195137218,52.904824059168206,267.3331838966616,93.06461241919166,133.25311069722113
14.600000000000001,5.776171721538736,219.48501219687185,5.144745027288328,218.17631487210468,13.365690865408373,205.96549476010006,10.858089315751823,231.90131236989285,40.10433744997867,307.2107174502257,76.42001728466192,277.7815325693436,15.0464765784114,152.94456848669168
14.8,5.563620185466089,217.17891517234253,5.090800531918074,231.68230743824853,19.323102376067443,115.98594794559422,23.160565778184875,258.110879966313,92.53307493047095,259.97445792186903,13.261924184353262,154.13648250575505,17.218076420565765,132.05025893609124
15.0,11.345261077580714,220.18895555986805,6.734337425310542,231.1744064977967,14.176282147691383,253.41109359812276,20.696953581631213,239.07141434982205,58.42977042777103,174.5386305191398,9.213830296495956,196.99294472077077,46.553981850683364,111.52154333481307
15.200000000000001,2.1381554320191207,115.1324101672495,10.544966849996232,198.97436071011788,17.578170384665707,269.7438008682976,55.709907449756514,208.59060097601878,25.415575410998983,220.72642537987116,18.919539389425818,255.72115139456952,85.83761272169778,91.0087166966375
15.4,8.091980240068967,159.33906408945631,2.675012720783153,165.75044787113532,10.257800206291389,250.26038605919217,80.89686321862649,243.08393896285935,26.095338148624727,230.9300498652339,12.66868329702098,272.65150004589555,12.96239013657923,97.27384264365853
15.600000000000001,24.96663803886872,234.52892272209291,9.68113744146509,170.71677413578396,18.862806567261465,196.172222731288,72.41494850955597,165.58401595218913,76.52197590016806,191.23751979456452,2.643746747485963,249.45656918130655,8.37382770148175,135.38003853694335
15.8,12.62921914454938,247.40573427448902,5.425238315154809,222.88232815964523,24.561539272486726,194.07401195651528,69.32671501399818,217.90279709889532,37.49502989392086,198.13185140960013,7.9182789641816544,257.57907070119984,46.14697416771629,131.00829115068407
16.0,5.774200899180883,241.80085882874815,10.018936320412905,204.48230622511502,16.216200444793042,234.9464024153466,92.27599205304985,210.65877587158735,11.312753487460665,215.6480571594512,16.577678565510304,253.64452671482726,95.45983129142398,146.0443423864532
16.2,14.973115569659125,249.4263536134639,6.519523441412799,201.89647959328917,25.198403438886537,251.90150035715862,30.5461034558718,155.1760801107795,53.155790207102015,308.58856863971675,9.023322632922081,255.65690835549634,42.56435336453265,184.604654835228
16.400000000000002,8.914815324694835,242.5700462437843,13.087253409101358,199.39187931932534,25.21250162195623,245.7715144549881,24.090092302687758,204.17349030804405,77.25983479395363,227.17789971761326,12.970454434075204,272.6968000545635,7.74367243026574,175.1413728078882
16.6,6.706358811910797,238.2515138226301,3.3072265542414403,221.7750515216926,48.781239018635986,226.05487406426084,12.204879914296292,243.51962849625863,76.0897190859892,251.474671682037,9.86382856499893,280.2558677003663,9.45501840323641,106.3000373548412
16.8,6.474582431044068,237.63418185333876,7.303170134767983,218.89000250789198,25.869271430948857,216.38240242442532,3.859616160967242,219.2470348672388,50.71443518730132,234.1319493567737,8.074738083603304,260.08317257382424,41.89396659781647,117.76056115394539
17.0,8.892183190693348,232.1846649845509,7.615630306312812,186.54874188147875,23.734257407894955,246.53521284793862,13.028449919042906,219.04985516959155,69.82123507468603,296.85696089708676,4.983003995641119,237.37448213936221,89.793006066338,128.71188307805787
17.2,16.96450274410195,234.65160526379594,7.134326178674077,208.2603259505679,15.478371361599859,241.5384618358017,31.479133762359258,219.56071142452154,86.84494784119198,266.1158228157537,10.448541134533606,256.7044048727544,10.260146272775899,134.0359060886151
17.400000000000002,6.62230351108594,257.51294700952667,5.756942101912285,228.91487344736458,22.655580714916002,255.14696798699757,11.415133856269435,224.57583571653095,76.09683874636251,257.5435022357376,11.656472255959567,273.89862489733105,12.854481009915672,134.08079151541529
17.6,9.530225829678603,242.59522528975816,10.017075470268493,228.9240955871525,46.14436403181033,235.59763289465099,66.16044116185871,236.73418141002495,81.82369037656903,240.33505179286374,8.790935896893636,246.87132939132084,60.94923244967979,142.13169711634745
17.8,4.208811093681064,265.6707961276568,8.143842183825242,225.98583395968706,31.03717720088757,219.23180851678018,96.51692020463825,218.85065809490652,81.7709616173004,255.6892817564509,8.389924734319651,255.65246730047267,3.42297836425125,116.11510322879968
18.0,10.628636431431357,244.33842460632326,6.02744459446904,210.84939437353617,26.883493457422013,220.77818344875195,99.44527268118627,179.5148210227863,81.61552748073525,271.81294616667526,6.054284544924428,224.66774903112673,8.086604959420244,101.1662517698384
18.2,7.761194727911709,238.7072537891123,6.721894772245757,232.13959768279486,33.08219711346186,220.63347496753502,87.21750261202439,166.17207265943279,79.36892340375726,259.4485938333288,14.696451826835068,237.28767649229133,10.29149376306321,166.8035874199343
18.400000000000002,8.61872293395886,240.17121772834818,8.797953608707708,237.46859478012485,26.034435224094945,226.689045265025,70.5348893989143,205.20288089151953,83.71656492157751,255.35187443464872,8.624241651576234,260.51314021025695,47.13562365569411,145.97078384255923
18.6,10.511349361133348,234.79445696340736,8.947679650305203,249.18165485569318,18.390147772466886,246.5606982118619,23.166562184376417,224.82511377159096,81.45335123766463,231.38185624518363,7.51209054526723,249.95485123746374,92.72234146483586,134.93252086433228
18.8,7.156495352366729,235.85198098013944,4.052432387813115,208.50205120904786,21.407203240619573,222.2169639380205,64.97926768200865,258.7987816401095,82.52038306262322,277.3638095896394,12.631818278918246,248.14514967588116,17.620107750822186,139.78175557322172
19.0,9.872225004952316,249.80785972695892,7.989803884600294,225.7295061888591,47.79434202297673,223.85277699556968,107.6155797801732,213.9119623208486,84.4294894003334,265.78881444363714,29.302687111869794,273.2268766161494,11.045411106424655,154.25051204125836
19.200000000000003,8.813765007456563,264.9218602932331,10.977117403122138,204.89664476316304,27.239365993746116,228.3649546635609,99.49779548129011,191.5707105821311,59.1845092051078,241.49656353804764,60.157529636027874,282.7039104172728,51.99551505181959,151.4906150651374
19.400000000000002,10.718177383207951,232.12185673862933,5.719414212065849,241.26983204345765,40.530582005921254,255.3702893692659,22.80727908490953,192.95383789451708,11.784900772097046,214.93932796971131,59.82879077548094,256.4014908306245,95.61872957394974,144.02987197574691
19.6,5.8239100387958,232.55369848114972,6.614653955260411,237.62198749256433,60.769759807131706,255.16603415373035,8.925030835808743,223.72394640919038,32.91748330986945,253.45012064210917,62.90873464489847,241.23862489733102,25.945975372650693,147.88588359617634
19.8,5.071190547006798,239.2739699634882,7.556866044565598,240.88731940617296,80.10520335478314,249.21058963480908,9.153883898983516,236.18526347628566,42.58800401566963,305.9325814128298,68.8389940105451,349.74791402880606,18.706742131020945,163.4495570319092
20.0,11.406158281013482,247.3694446486729,6.51452390936841,219.91295175808307,86.12067214364319,236.93631312959292,11.874373774915208,214.63804692314937,69.4025771849548,246.31049457945448,84.28959403719516,270.5425299087623,50.43277010734635,155.42118816970662
20.200000000000003,12.081265104274554,249.4520771175403,6.783779264932953,209.539098304978,83.80944110899007,254.04959397763466,8.283260848778749,222.50505973259894,42.15898550956945,214.86868624208446,85.58778212551219,264.48495637044886,88.19915483813513,151.894335460493
20.400000000000002,9.04171856048226,241.05301991073162,9.017203928728096,186.9197443057606,77.34269555007486,213.24693845635807,11.608514834308249,233.10851053988682,38.70761039023613,244.57545662082038,69.87079138440336,257.2241847467495,15.003974611961496,158.4525525501006
20.6,12.208600470789643,233.71563725134502,4.917318886565049,151.51999131856277,55.05429575009188,223.95792759665738,31.625960359363027,239.7216771220739,44.055221115784626,316.890496634466,84.30728397339297,268.32543436667834,6.518008908781615,174.84295815588013
20.8,6.94277257759864,246.5014077305832,4.752027380512354,154.17470271957782,45.69831039029861,268.19153648206833,68.18573425875068,237.36864184886673,74.21728083132626,274.0100925839313,97.88049457076009,268.44888037469855,48.14464414076947,155.26603566393916
21.0,5.628655505128113,237.0998287797566,6.045486923993368,195.03396755549218,40.89325706429676,236.0064655646168,94.0299214728487,211.6646512781585,89.149197216826,240.98557318059156,86.3154723802477,192.40464294479676,96.08748785243581,158.3944740650384
21.200000000000003,16.109843246232764,237.85169876223972,5.346585000926221,199.3300246617638,12.29789651113386,204.9699597310636,81.57309752394417,189.55450172290062,81.85654049440929,237.72448317081322,59.59860721795172,241.35034357301151,10.389163096911687,165.21693269304336
21.400000000000002,15.779734233633713,285.6314656084531,3.9311082464318323,210.13307065594432,11.569719088960317,235.9627290357936,74.91232151849525,186.40930273825552,40.30536213145811,248.55880445138143,87.55511227752585,307.3556791993568,9.04550706169194,151.9184283063215
21.6,9.424584114569495,203.9751283435918,5.436602804729525,231.14385895544407,6.161529408016158,217.99075438731754,16.916137809218796,188.5740420020046,73.84013176781436,297.23452484149976,107.18189035555544,286.6717096398313,58.28730003435782,150.22619116151526
21.8,7.253151912615408,223.10785807744185,10.28822174012358,209.05047473647062,7.949287882523799,204.29814611496556,11.919284328062513,199.92538616052005,91.4921815917412,262.86681128585633,104.29203978003711,243.31048285686973,105.75196184119201,148.96085081582953
22.0,10.071152059479274,245.2389121834822,13.242904178809344,188.82064608213142,6.5970946825892645,230.83778197415117,19.31121208057845,225.63399689579083,57.286297570792485,261.5690102802832,100.32417132167801,251.2655476056224,11.038486741743682,150.76286927629764
22.200000000000003,4.089518995230635,243.4919259351849,8.511281140357315,207.62158659378764,3.79301967835985,217.1326991393081,9.006963447473952,218.687989058974,68.46359176494381,253.90498443154726,79.00137292826136,262.7961371899732,24.755303159334908,170.9791937626568
22.400000000000002,5.9043947110306325,247.44128698471735,7.275144221248466,206.47887683718122,5.4876129412056756,222.38167752993576,12.407923853311797,232.50973107582783,76.69834220728117,266.4094411248634,45.381801219584595,286.3767319496317,5.118511946379918,263.8927844931791
22.6,6.974584318195026,253.01874532034563,5.350891153980925,212.2050286102198,4.9662264671426675,220.11019119973392,10.581655007130742,241.0905292300028,81.72492044993403,277.40704901050356,71.08927801636355,305.92010552099214,32.7029231849818,138.75751359198915
22.8,23.850452126240313,198.10137786663532,4.996218163795778,232.46223559384381,8.60027995772368,209.90321416778227,14.087521477562678,247.15544081253128,81.96200017486414,260.9377516584119,84.49495729890765,257.6827469422788,87.92251043040453,129.6501390464441
23.0,5.18155121721745,217.46050128796819,15.296684353843634,209.54804783578723,4.462834964122635,227.50025834613402,12.04849993774199,234.66857265709515,81.91231039943692,265.4941389788034,85.31501068554928,264.39169076238727,13.989398005094117,138.95047210289425
23.200000000000003,5.2723351672312155,253.97116458904227,7.9186110869808015,176.97909035134867,3.4227402453661444,222.39210715482065,63.53850419785111,226.42443234515474,18.329409025399002,214.27518004072255,84.07903950999945,252.34991136317362,15.399603409635265,129.13025800038744
23.400000000000002,9.719302153856269,248.52678472446584,4.9597890528505495,210.90601481757017,6.828904084567071,209.40705702474926,88.33937613413575,273.95134087237483,22.191926047938203,248.49887114126602,60.783549698782636,227.78171780014353,62.54524241065508,148.32143379810333
23.6,5.5808960851467155,234.9519428157546,6.234315074609273,235.38124650867746,3.888915230615119,210.827010740699,70.65640795906386,214.55719113161797,29.667248167022173,303.16951138198675,74.79756342492571,291.8918910309651,109.86482126225218,153.7638356599454
23.8,13.25498140694674,238.81863704673592,9.53240696532704,214.64848921387875,10.980884820029502,206.9412148735011,55.93060664514072,197.97975634954798,74.2026750259016,282.43092518191725,65.41777185610331,233.87547377883743,32.36063126639027,155.2634992475416
24.0,9.543061293237326,245.33224307139193,6.895525434407146,186.66519738574038,6.282690207570448,230.43884696034266,3.0138389071764067,172.31677153902731,84.85272202616758,254.62365965039845,75.18292172500247,296.9954593532353,34.95170915515811,165.87423656875774
24.200000000000003,15.654650740499724,244.9601684192255,5.953022024074899,192.19303411972382,15.656289338261612,233.14787282133113,6.656367256580127,185.88778940875744,83.26409496942475,267.1363698190656,57.01586899044947,282.5731114675999,6.638112855831693,198.11863416259325
24.400000000000002,20.726501723717657,246.36538391415326,6.263665080571474,204.63280923279962,3.928273062777505,223.42821342272438,6.962042901819143,158.78668929655808,84.3099701667992,272.4667971227054,72.84794650594,254.74818744039536,79.22347491973261,197.1424884269472
24.6,6.560192556412813,251.39059097775694,2.5650983110464236,176.9037983009212,12.266106543180616,217.7732902954137,8.596892780845863,223.34321722337458,81.30293144456186,272.1224169377633,90.58639703836953,250.21650612444625,14.959281988115634,172.74879142522468
24.8,17.22287803659243,256.19051265114024,5.963323176924639,195.55082599194893,6.203346614480732,216.9960204253148,52.60029958096586,254.35361600466757,87.16826545261773,269.1253840615381,93.26415650425913,267.58525020739467,15.670259845252943,142.6618302252537
25.0,17.174258348953753,237.95697082177276,6.108152376406556,213.6288246073578,9.500025749354217,230.86352262174543,99.98156069364163,220.84214486057203,61.79483426480468,185.57544195205026,93.56397093543971,250.80305066617942,57.59960524380155,140.84102363605376
