tcp_1up,TCP upload - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload - Cubic,Ping (ms) ICMP - Cubic,TCP upload - Reno,Ping (ms) ICMP - Reno,TCP upload - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload - Veno,Ping (ms) ICMP - Veno,TCP upload - Vegas,Ping (ms) ICMP - Vegas,TCP upload - BBRp,Ping (ms) ICMP - BBRp
2.2,,3.0899148164497308,,2.754112871941495,,3.2668130647734466,,9.736971892042106,,3.0097795994537355,,3.010155965331423,,3.3596314763144766,,2.9999739789973336
2.4000000000000004,,3.199517998627636,,2.75,,3.588797362066072,,5.206327909626672,,3.2696617718666756,,3.5471793974658983,,4.183691782549837,,2.740116784738158
2.6,,2.890885332531004,,2.8798116575045096,,3.390998817847292,,2.5213311625317396,,2.8706401998300586,,2.9601934166038344,,3.1100744353243694,,35.268671097871184
2.8000000000000003,,2.7703600060072517,,2.8002634894986156,,3.280187610932768,,9.053757201641332,,3.1293117163506365,,3.6066063477159886,,3.4088346776012592,,81.39180609536022
3.0,,2.8099559041500504,,2.5899120124649007,,3.3496963085732223,,3.1501856752535637,,3.4893334208234412,,3.3417395233536697,,2.740561477410825,,4.230885972128419
3.2,,2.7601397736725666,,2.4301515975712964,,14.816841878162633,,3.01,,2.8806106200814177,,2.9806691241458103,,2.969759288759642,,2.992630811699695
3.4000000000000004,,3.0296080828144696,,2.779947804197139,,3.824123507265245,,3.1894169586745043,,4.391000945418399,,2.9002994568418297,,3.7184271936227957,,36.92801538757833
3.6,,3.1793193988558013,,2.7301073120937875,,3.5513768773189005,,3.309264132710007,,2.9416876408962738,,3.8840723498598866,,3.1509130148537405,,79.80242024906175
3.8000000000000003,,2.960143754884279,,2.8599934774739904,,2.8007551465170253,,5.8385312169936565,,3.0997279712339587,,2.9734580804876622,,3.030508772013259,,3.587887383790701
4.0,,2.880203604242469,,2.9198384227972474,,2.99915279109587,,2.9719713004700785,,4.152724003880355,,3.328811568034176,,4.52751673477723,,2.910815392972525
4.2,,2.8201078464431926,,4.254148341003808,,3.229343513746781,,3.626720122347762,,3.2443339195427567,,2.9912067155222863,,3.1651299517845466,,12.622855600084755
4.4,,3.128872949457146,,3.464523342802576,,9.156913955799077,,2.7523362282893236,,2.9201122590578907,,2.95003208400175,,3.219828836911858,,4.6730976528470425
4.6000000000000005,,2.861214330124563,,3.122022102107255,,3.1860412388933073,,2.839959355615663,,2.8900763642981446,,3.1491725983192955,,2.9800481929438933,,60.575514424780735
4.800000000000001,,2.8998180001954936,,3.1797864845228765,,3.000645228114497,,3.1640350829939172,,2.9699839405225785,,2.9400949797608633,,2.950067381965569,,3.389660361134986
5.0,,2.2824925455648493,,2.7306085912438847,,2.6844783156983683,,3.339550912237905,,2.335806818526889,,3.605406735515018,,3.4790455381921874,,2.432488648790819
5.2,289.1,12.282024287048738,248.71,13.038952498582056,174.72,10.833468304958489,237.76,28.115042580309535,300.3,54.00247411276294,277.68,18.466142315414274,42.84,3.040154432963845,,57.67800987001482
5.4,242.09055098586177,10.992798732117391,167.8035026911351,9.85145587891363,187.7402164897115,13.81574027491903,161.60711279809738,27.522667555742345,255.20727622314428,61.42418973291531,138.32920038003914,4.446980291770606,23.210995682852197,6.625926703112203,152.543668817713,106.63259721118177
5.6000000000000005,186.10002263973274,3.6486487101003524,176.45979216337207,7.197405303122668,159.38018429752816,10.519993375928124,184.29005201100063,11.16922563904557,249.11416968961484,25.69169969554307,211.23780587010242,13.36249188396453,14.211526257894926,2.279653323376366,124.74235000657283,32.29669048992784
5.800000000000001,212.88809621350433,4.183859028745962,214.40328862245838,4.831622734681558,180.76633094914527,11.42881469831284,228.22256879797806,52.332839072304395,304.2560003148496,65.27488761852285,220.1653526222658,13.263808873704422,12.641784562287985,2.2012061664456364,125.99577472551249,18.640685548069982
6.0,240.67593382739497,6.9831261109776595,205.00483235249735,7.166089120268244,206.03092530953512,9.744210477411908,211.4626926127176,85.3104977797048,284.3852670002235,86.82250862156405,178.59479478721744,2.4022980184738385,16.69770568178059,4.664627547670257,209.1282487346947,43.49531382163558
6.2,244.9966635620538,12.282690337912541,190.97308980278916,6.790475832179979,230.2296726357495,9.450686792025508,176.87685803499338,72.89894622169464,259.1535886303877,94.54543510618946,209.57450843465125,3.9875924880321203,20.228866053455818,2.1023716250664024,204.0555211212385,90.35277274432218
6.4,253.84703668008274,11.091694525163419,220.15676750282384,7.8979553131084,240.40582899168942,15.953045689254113,192.62667909269507,53.053137829257125,272.88319304197233,89.00779548820948,251.05815237345922,13.04297410939025,20.729374813735554,2.489189014057615,150.1865675666746,26.06423800755283
6.6000000000000005,202.78777654527525,8.899752761877384,217.20193290901452,11.905127474878558,210.86159076083177,17.330476800964387,162.87364643248404,7.405716750162156,272.6252542469589,83.70463896382995,262.2973785134083,23.80857542791189,19.567348111358054,2.219553769854776,140.84575110346742,19.374534587860502
6.800000000000001,224.97516807909773,5.956867670270363,156.38555306283854,8.531007462419854,188.83614491632372,10.088351310817679,225.95582757945803,9.721566674874248,268.6049818868174,85.71465424983083,289.27381542798656,53.00239488737405,20.224314237677746,2.1165648536902073,140.3432283920381,54.49714126216739
7.0,227.0451631443265,5.624935670280339,214.76238062564153,4.629094618782942,189.9870565885532,10.756569383663935,198.3061279977905,13.123785163003031,258.4212018477953,78.07074791683776,239.16486554983481,18.632861492341554,13.706382514699317,3.24852779951161,142.24721080026274,97.37403607205576
7.2,226.77906112621218,8.940161518041721,218.20838988030943,8.485117273532193,201.7614940507401,21.111436284171738,180.05489172818858,10.798151129972549,221.28010909425683,66.11020122922103,255.2462366196549,52.77726329893332,19.087700243928094,1.9109973188044207,142.2915826776087,41.461587871158315
7.4,221.1480399431217,8.554593647442388,220.5838272807049,6.674428961168183,205.0808047013125,14.31730272711097,213.17556381890094,8.82605437507138,276.71573711086467,37.17832803898176,265.14835564702184,69.48868120686605,22.05176035220198,2.174435995992222,138.89468818815155,6.875171096609899
7.6000000000000005,217.7754306921386,11.934548698742091,200.17143083531676,9.848197690539862,197.742315992094,18.20491392950439,225.13191120162836,12.359932826984917,255.0877223550065,27.320447134796005,214.30552084787365,27.216186809349907,20.81242698155427,6.577008933714561,141.30413293609448,45.7805568581197
7.800000000000001,218.41231211598065,9.46832047497572,206.3017479945559,7.925084579633225,192.2345738897199,12.152112335247727,232.63048802462131,13.448595865546094,273.4921809814307,55.693535621232186,201.72775925831172,3.452248732245824,19.70915982090578,2.831114395475403,143.1362362354173,91.40146863138607
8.0,226.18303868486947,14.658113442920271,227.57812354713732,6.709262677674532,196.671225709246,13.122461278052446,237.12691504875986,63.15769858667965,318.75783795045834,72.47311186398647,260.88645349641183,33.78048679006837,19.11763198479455,3.417946098483501,142.81908054656827,10.10571554313924
8.200000000000001,274.01227724438013,10.997216772467883,218.46601467315259,8.329375813433682,205.06061169765172,14.982672151477427,202.28643567892715,57.85358331623891,199.6676570529515,71.30476492698863,258.21648922986134,13.372007854823092,14.928816500912827,2.169047827968578,137.03960650022074,16.593211333695898
8.4,231.7783802912361,6.004282262779896,203.96537053971906,5.043384988886489,208.7377008912466,12.739798397983979,189.54563170331812,53.302586005577254,245.61731507365346,12.221689690026949,243.1452840258477,9.627063314704614,20.235475686011057,2.0028949961183535,139.17472070344124,51.2063407207893
8.6,215.84187832360655,5.1816909070908626,226.77777285508208,7.377638212826225,186.5008727377677,20.454791020259172,196.71852893795224,61.862981592995176,272.51205860088857,15.125917130818317,191.8524139397752,42.743726935036726,14.668512444426783,2.5099131595015716,133.50366961247815,99.29457095741449
8.8,229.3679902132688,10.014673833921272,222.45134289528383,5.7548259468481815,200.86592554876668,17.807438004242076,200.88484408780639,56.402348147606645,288.8933217743544,27.50597511640163,288.11770906269703,58.538340629001645,15.345066562896818,2.4500059988502207,123.61272855179668,15.09876289561113
9.0,237.5575709970356,22.280072675782037,222.24203829270095,9.931004215867286,229.73807205803902,12.747118473649362,194.81564241264178,48.879809386678474,254.24864622040275,52.71224467681079,247.79850225060807,43.478698645288,15.20811739905776,3.6661678353259965,120.76294295452755,25.352185083659165
9.200000000000001,240.61793515205383,13.157027981581235,225.02907803688646,7.788234439517664,227.53099689428467,23.588419614561985,174.5403322126694,51.689969104085876,275.2173279906236,68.80161712116818,297.6516813256549,62.18320006205943,15.522649452155614,2.3387702514107724,110.32416459936623,37.60613292905255
9.4,234.35550601867502,9.63034667984841,209.8659154469091,4.609480981063449,188.0873832757454,13.841757046035706,196.7875248057727,66.43675985146032,308.4007463223899,88.86077229063164,280.10582430171667,61.861460630185526,22.783196979070535,2.019980987572743,129.71506561519766,91.35419012750089
9.600000000000001,222.10272277832033,12.610755510698521,199.6463455274861,7.012949919907629,194.39219124256093,18.72523705856414,207.5719620428086,20.8351871216844,268.37474968232686,90.25468040244346,229.38345363117025,5.485194234062199,22.30567823392687,2.011906514310454,147.1110426437302,14.814627095311351
9.8,202.1461202538551,14.579930615084688,197.4092576095307,9.806938339557421,207.66212453358708,13.14958779625634,224.8443183881008,9.252384393841517,209.7217185201418,51.03122447612313,253.0973317905012,54.90249376039007,18.435546546335782,2.7898344328539877,151.38952488305418,28.684735764484532
10.0,158.90002298897363,6.1022931900711335,180.17503261713233,5.843135755071218,223.05222189436412,15.310858343344496,241.49293061819094,53.009828634075596,242.81302903444978,58.55531580649142,263.30639589350636,82.37574006846563,14.488051673358058,1.9604618762822446,152.56691734994916,48.007293128688886
10.200000000000001,158.28213679214653,5.68,136.06438546073815,3.90323262471828,228.3310044584317,15.5,222.74027317970356,62.6957003008955,261.536032995779,51.95410157607395,260.38451573611286,77.27266332385766,18.42394107362327,2.169845917806127,205.5602001133725,23.170743576693678
10.4,203.29008049217884,7.471915934576522,181.2955961810049,7.5729602623702466,223.10169546877125,14.181751898406024,189.25520834331388,63.46138845908006,208.53046392723456,19.096940666022707,283.73936881541493,59.641122285396165,20.47249215909055,2.0981285572091575,184.39776784067163,65.61744547287144
10.600000000000001,222.82328646333008,6.2627942738181,223.63792033378616,7.758016648379852,211.81173094229104,15.401745484497264,213.9276728810005,48.54971297649762,158.40849135584276,12.421066129038142,224.6138450369056,8.907719514354802,21.66363037227772,1.4865988627279088,105.02408033974113,13.500822624001174
10.8,214.69421954550177,5.392807801920355,248.2275402289928,4.339980625532373,175.048651245918,23.528520729703892,230.27773302132297,50.01649670905474,148.27631770605984,3.8587543526392913,228.5689068462021,49.244679581387906,19.832661092752154,2.2296477152628866,108.96149615140179,17.689568622025774
11.0,182.68362480163574,16.22432158632234,231.96624761432466,6.377868822130624,140.03444834126273,17.595968909406807,203.026657682262,13.82350684383458,169.39156992129816,13.104186742566066,252.3997159734537,20.30023292307653,14.329256742017233,4.016596726775429,136.48025845324423,58.07896703992566
11.200000000000001,101.85160552978516,4.858248398895677,214.7458190179185,5.22188746742563,176.47347144520964,12.441856170976212,201.65561977798222,10.15464985095823,121.08917615102217,4.877770768515271,250.96061616882892,24.21118828348542,14.343354765593276,1.2241463356876026,147.2163824351266,102.23538948273858
11.4,190.7427598103199,11.330117167932697,205.7372148709757,5.121072805744368,164.36871067877834,14.829037311777725,263.8653354733332,50.583245515563426,233.5121812791392,33.099107211288185,303.4590881574256,32.16196845654718,13.054868829664892,2.5585044312049052,148.56614933294634,33.134591839333865
11.600000000000001,217.8020500531978,10.839083830189296,217.25324449432966,4.369169676641561,205.51154632669716,5.588749719955391,240.86167990820374,46.65288986056506,259.1521680910498,17.743591248323796,300.1916020062639,53.953231117202854,17.922449217849465,2.1601612508315746,150.37360087548478,32.80073760558227
11.8,218.9891174357944,8.636299355739096,224.16881696228393,8.54586365163398,192.0096415492454,7.967782767961985,220.25819830143953,63.491863857743176,319.7159686630415,50.774496292862864,214.3898370213094,70.35054056951262,20.44197853084941,2.393280289626456,122.35902681774877,72.49500262372274
12.0,199.06830535926136,16.933172163181354,229.64381065516218,8.516535332158545,215.77238052549828,5.591635857114983,197.57826253969944,87.97677278999987,292.46434782608696,65.0811076576818,272.0608310136338,81.0391103004695,18.08473154981268,3.654952475017705,150.2001386413439,16.90482833197082
12.200000000000001,188.75869945907402,11.050562968082767,208.17952310862847,8.712974011106,216.44960440303421,8.186150663432729,182.3583902386889,63.3496012491261,241.03656671272932,26.401621571705604,248.7099650528808,80.75777992624957,19.90524505663461,2.273729400842926,184.21553114902503,4.116630323267995
12.4,200.05586693679695,8.493214844932739,191.21349349482855,5.057250619264984,225.27021037474182,7.321898053646896,229.97917044357544,47.82387425936961,280.2634317333982,38.84877667073873,267.70139322565336,75.49640710210181,14.831392805952582,15.801445700164315,141.07586108908913,3.7904538012849582
12.600000000000001,209.17391457602398,11.550228364906333,205.93403328415462,6.730511282418726,289.3398687269547,10.013030687560194,232.11356849346913,46.36947217261587,287.9048411406773,62.38956525217816,261.2823731636037,81.54789754768147,16.921702597365027,2.210065135134489,141.51488539423414,48.041470890593494
12.8,238.0591227106144,14.982558854089705,216.47199589202376,6.750443718534297,190.86041047426605,24.72536571187971,168.8842962525819,17.81479817102729,266.7257243682658,81.3448209448831,302.11655552932433,75.46062829686113,19.82654928460332,2.2608821566018906,143.60013252629048,103.00965068763267
13.0,241.37468576339643,7.543238212445196,215.81660387519202,4.9237191761614945,160.37278283897575,21.139046350208087,239.93944849592881,41.44198775958887,213.84615729486987,80.81737032205524,275.1732498493014,72.3653019352311,16.358614717906406,2.493783917549463,143.3098405140586,19.709977765072082
13.200000000000001,237.47997502982685,6.869843432532568,218.0777495419717,5.067950224020537,127.55117389348835,24.872758682875737,229.06605198205276,35.814618169011325,234.34454563462646,25.875086203382928,236.0307413711063,39.235638270613755,15.424149247586449,17.60893086735906,126.24964663976775,15.516542291474751
13.4,246.75569624103233,10.259882896981821,236.88335339931453,4.439539601541912,171.1676619528497,14.421681729520097,215.58231562196778,49.84178690452216,329.8936170997937,63.06264278772018,259.91124950826173,43.02501764810836,15.863492436087395,2.219483187227021,153.7496575672877,57.586931182394636
13.600000000000001,215.2072907543992,7.754609447204251,233.3589312274207,11.607616343447393,206.82628519683865,18.748292556099408,220.38317051526937,35.85501273705067,226.6697416697866,90.58126646173467,269.1900012021109,34.478404909848706,22.05233300452689,2.1001179049184624,155.98748251748253,100.69229793835125
13.8,221.07572246007058,8.094792547280033,250.03420433182612,5.150136146801768,206.42631256995443,21.20743015445731,217.53374967896346,56.73368512133676,203.79473996546656,27.929603328688557,267.9216043017174,19.120822133021015,20.019556078687355,2.1172114173143637,144.7986659463514,22.29299530613298
14.0,242.26811324786536,9.008717279798743,234.86069184445336,9.059455261929864,204.624429502556,16.399102438153076,207.5838230899568,70.14268566405171,255.90012269226384,34.89514764842152,262.65946941472896,16.13481810486625,19.200211158369253,1.5884726890035077,144.9035348073008,11.29585212653787
14.200000000000001,246.56103735615227,10.251364609361937,217.29444686339258,4.887608007256374,216.22645933303153,20.093386485882856,191.80747035143077,52.38299525058423,195.24447722865057,11.961038971793894,269.68106760531634,29.634518565239762,18.614722252588507,2.659891785362358,116.91385526027884,48.94052541114627
14.4,234.3515655677541,4.3931556143363375,230.8691134279312,4.830146858790994,228.0757862398861,11.889632278723331,186.54139546055714,16.479975366347535,245.27487195137218,10.123186648462339,267.3331838966616,52.904824059168206,16.5895642287437,2.5395433133656287,133.25311069722113,93.06461241919166
14.600000000000001,219.48501219687185,5.776171721538736,218.17631487210468,5.144745027288328,205.96549476010006,13.365690865408373,231.90131236989285,10.858089315751823,307.2107174502257,40.10433744997867,277.7815325693436,76.42001728466192,16.72174729428568,2.37757044286915,152.94456848669168,15.0464765784114
14.8,217.17891517234253,5.563620185466089,231.68230743824853,5.090800531918074,115.98594794559422,19.323102376067443,258.110879966313,23.160565778184875,259.97445792186903,92.53307493047095,154.13648250575505,13.261924184353262,20.079221686922452,1.8148647092620345,132.05025893609124,17.218076420565765
15.0,220.18895555986805,11.345261077580714,231.1744064977967,6.734337425310542,253.41109359812276,14.176282147691383,239.07141434982205,20.696953581631213,174.5386305191398,58.42977042777103,196.99294472077077,9.213830296495956,19.402757550941942,2.490206841430702,111.52154333481307,46.553981850683364
15.200000000000001,115.1324101672495,2.1381554320191207,198.97436071011788,10.544966849996232,269.7438008682976,17.578170384665707,208.59060097601878,55.709907449756514,220.72642537987116,25.415575410998983,255.72115139456952,18.919539389425818,16.237341139178685,2.720018008232335,91.0087166966375,85.83761272169778
15.4,159.33906408945631,8.091980240068967,165.75044787113532,2.675012720783153,250.26038605919217,10.257800206291389,243.08393896285935,80.89686321862649,230.9300498652339,26.095338148624727,272.65150004589555,12.66868329702098,18.404742555196,2.89985614852504,97.27384264365853,12.96239013657923
15.600000000000001,234.52892272209291,24.96663803886872,170.71677413578396,9.68113744146509,196.172222731288,18.862806567261465,165.58401595218913,72.41494850955597,191.23751979456452,76.52197590016806,249.45656918130655,2.643746747485963,22.162285723624695,2.7757827739904037,135.38003853694335,8.37382770148175
15.8,247.40573427448902,12.62921914454938,222.88232815964523,5.425238315154809,194.07401195651528,24.561539272486726,217.90279709889532,69.32671501399818,198.13185140960013,37.49502989392086,257.57907070119984,7.9182789641816544,20.899196878517937,1.369419816515496,131.00829115068407,46.14697416771629
16.0,241.80085882874815,5.774200899180883,204.48230622511502,10.018936320412905,234.9464024153466,16.216200444793042,210.65877587158735,92.27599205304985,215.6480571594512,11.312753487460665,253.64452671482726,16.577678565510304,19.29503212178553,2.3205966047809645,146.0443423864532,95.45983129142398
16.2,249.4263536134639,14.973115569659125,201.89647959328917,6.519523441412799,251.90150035715862,25.198403438886537,155.1760801107795,30.5461034558718,308.58856863971675,53.155790207102015,255.65690835549634,9.023322632922081,18.65227747856111,2.8886652576353224,184.604654835228,42.56435336453265
16.400000000000002,242.5700462437843,8.914815324694835,199.39187931932534,13.087253409101358,245.7715144549881,25.21250162195623,204.17349030804405,24.090092302687758,227.17789971761326,77.25983479395363,272.6968000545635,12.970454434075204,17.191687844024898,4.909756340517557,175.1413728078882,7.74367243026574
16.6,238.2515138226301,6.706358811910797,221.7750515216926,3.3072265542414403,226.05487406426084,48.781239018635986,243.51962849625863,12.204879914296292,251.474671682037,76.0897190859892,280.2558677003663,9.86382856499893,16.20862797053332,2.253643635799533,106.3000373548412,9.45501840323641
16.8,237.63418185333876,6.474582431044068,218.89000250789198,7.303170134767983,216.38240242442532,25.869271430948857,219.2470348672388,3.859616160967242,234.1319493567737,50.71443518730132,260.08317257382424,8.074738083603304,20.39686629947071,10.568643401966252,117.76056115394539,41.89396659781647
17.0,232.1846649845509,8.892183190693348,186.54874188147875,7.615630306312812,246.53521284793862,23.734257407894955,219.04985516959155,13.028449919042906,296.85696089708676,69.82123507468603,237.37448213936221,4.983003995641119,15.773779408414763,2.461980435385254,128.71188307805787,89.793006066338
17.2,234.65160526379594,16.96450274410195,208.2603259505679,7.134326178674077,241.5384618358017,15.478371361599859,219.56071142452154,31.479133762359258,266.1158228157537,86.84494784119198,256.7044048727544,10.448541134533606,28.687437274370772,3.269074371115999,134.0359060886151,10.260146272775899
17.400000000000002,257.51294700952667,6.62230351108594,228.91487344736458,5.756942101912285,255.14696798699757,22.655580714916002,224.57583571653095,11.415133856269435,257.5435022357376,76.09683874636251,273.89862489733105,11.656472255959567,23.973931716914123,1.4361202201333882,134.08079151541529,12.854481009915672
17.6,242.59522528975816,9.530225829678603,228.9240955871525,10.017075470268493,235.59763289465099,46.14436403181033,236.73418141002495,66.16044116185871,240.33505179286374,81.82369037656903,246.87132939132084,8.790935896893636,17.82010217938745,2.2393370409223947,142.13169711634745,60.94923244967979
17.8,265.6707961276568,4.208811093681064,225.98583395968706,8.143842183825242,219.23180851678018,31.03717720088757,218.85065809490652,96.51692020463825,255.6892817564509,81.7709616173004,255.65246730047267,8.389924734319651,24.41778126850169,1.8712496891204957,116.11510322879968,3.42297836425125
18.0,244.33842460632326,10.628636431431357,210.84939437353617,6.02744459446904,220.77818344875195,26.883493457422013,179.5148210227863,99.44527268118627,271.81294616667526,81.61552748073525,224.66774903112673,6.054284544924428,23.8129806850762,6.911462237728104,101.1662517698384,8.086604959420244
18.2,238.7072537891123,7.761194727911709,232.13959768279486,6.721894772245757,220.63347496753502,33.08219711346186,166.17207265943279,87.21750261202439,259.4485938333288,79.36892340375726,237.28767649229133,14.696451826835068,17.72404404783699,3.762917880234894,166.8035874199343,10.29149376306321
18.400000000000002,240.17121772834818,8.61872293395886,237.46859478012485,8.797953608707708,226.689045265025,26.034435224094945,205.20288089151953,70.5348893989143,255.35187443464872,83.71656492157751,260.51314021025695,8.624241651576234,18.599044345860246,2.091563380935325,145.97078384255923,47.13562365569411
18.6,234.79445696340736,10.511349361133348,249.18165485569318,8.947679650305203,246.5606982118619,18.390147772466886,224.82511377159096,23.166562184376417,231.38185624518363,81.45335123766463,249.95485123746374,7.51209054526723,16.514857058097675,2.358116481103892,134.93252086433228,92.72234146483586
18.8,235.85198098013944,7.156495352366729,208.50205120904786,4.052432387813115,222.2169639380205,21.407203240619573,258.7987816401095,64.97926768200865,277.3638095896394,82.52038306262322,248.14514967588116,12.631818278918246,15.345792891441235,1.8989722209104645,139.78175557322172,17.620107750822186
19.0,249.80785972695892,9.872225004952316,225.7295061888591,7.989803884600294,223.85277699556968,47.79434202297673,213.9119623208486,107.6155797801732,265.78881444363714,84.4294894003334,273.2268766161494,29.302687111869794,15.816788963765092,3.3943916934265204,154.25051204125836,11.045411106424655
19.200000000000003,264.9218602932331,8.813765007456563,204.89664476316304,10.977117403122138,228.3649546635609,27.239365993746116,191.5707105821311,99.49779548129011,241.49656353804764,59.1845092051078,282.7039104172728,60.157529636027874,16.66612619653966,1.696388196758693,151.4906150651374,51.99551505181959
19.400000000000002,232.12185673862933,10.718177383207951,241.26983204345765,5.719414212065849,255.3702893692659,40.530582005921254,192.95383789451708,22.80727908490953,214.93932796971131,11.784900772097046,256.4014908306245,59.82879077548094,16.918514499302052,2.641760258782447,144.02987197574691,95.61872957394974
19.6,232.55369848114972,5.8239100387958,237.62198749256433,6.614653955260411,255.16603415373035,60.769759807131706,223.72394640919038,8.925030835808743,253.45012064210917,32.91748330986945,241.23862489733102,62.90873464489847,16.886256484404743,3.2284152775522346,147.88588359617634,25.945975372650693
19.8,239.2739699634882,5.071190547006798,240.88731940617296,7.556866044565598,249.21058963480908,80.10520335478314,236.18526347628566,9.153883898983516,305.9325814128298,42.58800401566963,349.74791402880606,68.8389940105451,16.016884826861563,2.6300301205899332,163.4495570319092,18.706742131020945
20.0,247.3694446486729,11.406158281013482,219.91295175808307,6.51452390936841,236.93631312959292,86.12067214364319,214.63804692314937,11.874373774915208,246.31049457945448,69.4025771849548,270.5425299087623,84.28959403719516,16.94698386191283,2.0224912160617876,155.42118816970662,50.43277010734635
20.200000000000003,249.4520771175403,12.081265104274554,209.539098304978,6.783779264932953,254.04959397763466,83.80944110899007,222.50505973259894,8.283260848778749,214.86868624208446,42.15898550956945,264.48495637044886,85.58778212551219,18.95989685264827,2.399981099878144,151.894335460493,88.19915483813513
20.400000000000002,241.05301991073162,9.04171856048226,186.9197443057606,9.017203928728096,213.24693845635807,77.34269555007486,233.10851053988682,11.608514834308249,244.57545662082038,38.70761039023613,257.2241847467495,69.87079138440336,17.943512286074395,5.13524703158044,158.4525525501006,15.003974611961496
20.6,233.71563725134502,12.208600470789643,151.51999131856277,4.917318886565049,223.95792759665738,55.05429575009188,239.7216771220739,31.625960359363027,316.890496634466,44.055221115784626,268.32543436667834,84.30728397339297,14.107764445959335,5.545525456138953,174.84295815588013,6.518008908781615
20.8,246.5014077305832,6.94277257759864,154.17470271957782,4.752027380512354,268.19153648206833,45.69831039029861,237.36864184886673,68.18573425875068,274.0100925839313,74.21728083132626,268.44888037469855,97.88049457076009,11.90354113581266,2.7299809933083092,155.26603566393916,48.14464414076947
21.0,237.0998287797566,5.628655505128113,195.03396755549218,6.045486923993368,236.0064655646168,40.89325706429676,211.6646512781585,94.0299214728487,240.98557318059156,89.149197216826,192.40464294479676,86.3154723802477,15.335231573904018,2.7098439809551307,158.3944740650384,96.08748785243581
21.200000000000003,237.85169876223972,16.109843246232764,199.3300246617638,5.346585000926221,204.9699597310636,12.29789651113386,189.55450172290062,81.57309752394417,237.72448317081322,81.85654049440929,241.35034357301151,59.59860721795172,20.091211051664935,2.582023216379415,165.21693269304336,10.389163096911687
21.400000000000002,285.6314656084531,15.779734233633713,210.13307065594432,3.9311082464318323,235.9627290357936,11.569719088960317,186.40930273825552,74.91232151849525,248.55880445138143,40.30536213145811,307.3556791993568,87.55511227752585,14.012438112179158,3.6194298882940648,151.9184283063215,9.04550706169194
21.6,203.9751283435918,9.424584114569495,231.14385895544407,5.436602804729525,217.99075438731754,6.161529408016158,188.5740420020046,16.916137809218796,297.23452484149976,73.84013176781436,286.6717096398313,107.18189035555544,14.569631818793015,1.9559222348251306,150.22619116151526,58.28730003435782
21.8,223.10785807744185,7.253151912615408,209.05047473647062,10.28822174012358,204.29814611496556,7.949287882523799,199.92538616052005,11.919284328062513,262.86681128585633,91.4921815917412,243.31048285686973,104.29203978003711,13.440171089172363,4.314901716924033,148.96085081582953,105.75196184119201
22.0,245.2389121834822,10.071152059479274,188.82064608213142,13.242904178809344,230.83778197415117,6.5970946825892645,225.63399689579083,19.31121208057845,261.5690102802832,57.286297570792485,251.2655476056224,100.32417132167801,17.669273192026264,2.3712807585274995,150.76286927629764,11.038486741743682
