rrul,TCP totals - Cubic,TCP download CS5 - Cubic,TCP download avg - Cubic,Ping (ms) ICMP - Cubic,TCP upload BK - Cubic,TCP upload CS5 - Cubic,TCP upload avg - Cubic,TCP upload EF - Cubic,TCP download EF - Cubic,TCP upload sum - Cubic,Ping (ms) avg - Cubic,TCP download BK - Cubic,TCP upload BE - Cubic,TCP download sum - Cubic,TCP download BE - Cubic,Ping (ms) UDP EF - Cubic,Ping (ms) UDP BK - Cubic,Ping (ms) UDP BE - Cubic,TCP totals - Reno,TCP download CS5 - Reno,TCP download avg - Reno,Ping (ms) ICMP - Reno,TCP upload BK - Reno,TCP upload CS5 - Reno,TCP upload avg - Reno,TCP upload EF - Reno,TCP download EF - Reno,TCP upload sum - Reno,Ping (ms) avg - Reno,TCP download BK - Reno,TCP upload BE - Reno,TCP download sum - Reno,TCP download BE - Reno,Ping (ms) UDP EF - Reno,Ping (ms) UDP BK - Reno,Ping (ms) UDP BE - Reno,TCP totals - DCTCP,TCP download CS5 - DCTCP,TCP download avg - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload BK - DCTCP,TCP upload CS5 - DCTCP,TCP upload avg - DCTCP,TCP upload EF - DCTCP,TCP download EF - DCTCP,TCP upload sum - DCTCP,Ping (ms) avg - DCTCP,TCP download BK - DCTCP,TCP upload BE - DCTCP,TCP download sum - DCTCP,TCP download BE - DCTCP,Ping (ms) UDP EF - DCTCP,Ping (ms) UDP BK - DCTCP,Ping (ms) UDP BE - DCTCP,TCP totals - Veno,TCP download CS5 - Veno,TCP download avg - Veno,Ping (ms) ICMP - Veno,TCP upload BK - Veno,TCP upload CS5 - Veno,TCP upload avg - Veno,TCP upload EF - Veno,TCP download EF - Veno,TCP upload sum - Veno,Ping (ms) avg - Veno,TCP download BK - Veno,TCP upload BE - Veno,TCP download sum - Veno,TCP download BE - Veno,Ping (ms) UDP EF - Veno,Ping (ms) UDP BK - Veno,Ping (ms) UDP BE - Veno,TCP totals - BBR-n,TCP download CS5 - BBR-n,TCP download avg - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload BK - BBR-n,TCP upload CS5 - BBR-n,TCP upload avg - BBR-n,TCP upload EF - BBR-n,TCP download EF - BBR-n,TCP upload sum - BBR-n,Ping (ms) avg - BBR-n,TCP download BK - BBR-n,TCP upload BE - BBR-n,TCP download sum - BBR-n,TCP download BE - BBR-n,Ping (ms) UDP EF - BBR-n,Ping (ms) UDP BK - BBR-n,Ping (ms) UDP BE - BBR-n,TCP totals - BBRgen,TCP download CS5 - BBRgen,TCP download avg - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload BK - BBRgen,TCP upload CS5 - BBRgen,TCP upload avg - BBRgen,TCP upload EF - BBRgen,TCP download EF - BBRgen,TCP upload sum - BBRgen,Ping (ms) avg - BBRgen,TCP download BK - BBRgen,TCP upload BE - BBRgen,TCP download sum - BBRgen,TCP download BE - BBRgen,Ping (ms) UDP EF - BBRgen,Ping (ms) UDP BK - BBRgen,Ping (ms) UDP BE - BBRgen,TCP totals - BBRp,TCP download CS5 - BBRp,TCP download avg - BBRp,Ping (ms) ICMP - BBRp,TCP upload BK - BBRp,TCP upload CS5 - BBRp,TCP upload avg - BBRp,TCP upload EF - BBRp,TCP download EF - BBRp,TCP upload sum - BBRp,Ping (ms) avg - BBRp,TCP download BK - BBRp,TCP upload BE - BBRp,TCP download sum - BBRp,TCP download BE - BBRp,Ping (ms) UDP EF - BBRp,Ping (ms) UDP BK - BBRp,Ping (ms) UDP BE - BBRp
2.0,,,,2.0252232435941777,,,,,,,2.5587327939137836,,,,,2.7131747971955336,2.9981127021594185,2.4984204327060047,,,,2.9515932889596055,,,,,,,2.071685099933703,,,,,2.0842024962283374,2.17790802877988,1.0730365857669897,,,,2.3901615002915384,,,,,,,2.1481371957854467,,,,,1.985240557683009,2.1951350487913337,2.0220116763759055,,,,1.4606512393102697,,,,,,,2.130217281223912,,,,,2.3995346256330246,2.5304659787284423,,,,,3.9035565070515696,,,,,,,2.252033607780289,,,,,2.029188211464585,2.041688241955445,1.0337014706495575,,,,2.985332024423963,,,,,,,2.6493506783759138,,,,,2.466844627358594,2.6088265856148736,2.536399476106225,,,,34.229949487047676,,,,,,,18.943984466269946,,,,,12.72634646645139,12.071932995748885,16.747708915831826
2.2,,,,1.8600318989928897,,,,,,,2.2761698581099683,,,,,2.3662305326989004,2.5243303180933654,2.354086682654718,,,,2.6125597991356995,,,,,,,1.9612980022357758,,,,,2.1081727977054685,2.087599016141425,1.0368603959605105,,,,2.7495150707426492,,,,,,,2.254457759540293,,,,,2.0687356209480936,2.116431360778649,2.0831489856917798,,,,3.1549804788248488,,,,,,,2.462326505294614,,,,,2.0864467542601255,2.145552282798868,,,,,5.558251494176845,,,,,,,2.61071846139148,,,,,2.1989097673797713,1.437320724216557,1.2483918597927477,,,,2.223023500926136,,,,,,,2.359197088975101,,,,,2.3504534619820747,2.451147598542321,2.412163794449872,,,,77.79471685795436,,,,,,,30.175928089180985,,,,,13.20263764113913,13.05868568963407,16.64767216799639
2.4000000000000004,,,,2.467690801906683,,,,,,,2.2288057884241503,,,,,2.015889293015654,2.3294412229488386,2.1022018358254257,,,,3.115215270300016,,,,,,,2.0935684854575882,,,,,2.2550851832053924,1.76459358061074,1.2393799077142047,,,,2.18486727577761,,,,,,,2.021470119334594,,,,,2.0953326736627673,1.6663948399838857,2.1392856879141133,,,,2.316201419503365,,,,,,,2.274297920647839,,,,,2.159031843499844,2.3476604989403076,,,,,2.6195168185726367,,,,,,,1.923041413368567,,,,,2.446911106139113,1.3758319414958613,1.2499057872666566,,,,2.7462233138106935,,,,,,,2.307246629225701,,,,,2.1453786626912725,2.1807346848976525,2.1566498555031863,,,,113.81806574992446,,,,,,,37.55495024841882,,,,,15.269697732908602,10.735151407696899,10.396886103145317
2.6,,,,1.9203727700521818,,,,,,,2.0460898686982203,,,,,1.979264548975252,2.216492454697163,2.0682297010682835,,,,7.383036253143824,,,,,,,3.1134356457888663,,,,,2.2421405246086246,1.41623172316461,1.4123340822384067,,,,5.323193915905278,,,,,,,2.893706446135175,,,,,2.372316916991658,1.2480375152602983,2.6312774363834657,,,,2.3000754806918864,,,,,,,2.0921901874704805,,,,,2.105248055647729,2.1579121204215452,1.805525093120762,,,,2.557726455727063,,,,,,,1.8059801662306258,,,,,2.036937743166468,1.4601789620795855,1.169077503949387,,,,4.7723175173447805,,,,,,,2.8143606502391023,,,,,2.1847914797474672,2.191144438429762,2.109189165434399,,,,8.957953813983737,,,,,,,10.897577159145154,,,,,11.209935165197443,10.473852504104,12.948567153295434
2.8000000000000003,,,,2.666678876838198,,,,,,,2.393952761560679,,,,,2.168492455888167,2.4026046430379897,2.3380350704783606,,,,1.5689465757982815,,,,,,,1.6250985029271856,,,,,2.351537008951614,1.3398551651380397,1.240055261820807,,,,2.47192417819471,,,,,,,2.08988501189922,,,,,2.4263951178935548,1.210063431904692,2.251157319603924,,,,2.329846630935523,,,,,,,2.208472041027069,,,,,2.2228793561609934,2.3735426345449233,1.9076195424668358,,,,2.2991057855217902,,,,,,,1.7596023418284583,,,,,2.121869114306118,1.3192095664538883,1.2982249010320366,,,,6.28886581041143,,,,,,,4.278980290479961,,,,,3.5082872942615655,3.654261594440518,3.6645064628063313,,,,32.739093911646464,,,,,,,16.879702396627394,,,,,9.614608275845228,12.03543702513676,13.12967037388112
3.0,,,,2.868970752208594,,,,,,,2.127789891725567,,,,,1.129170798907206,2.312548017969626,2.200469997816843,,,,3.0537684455923673,,,,,,,2.0167302986370497,,,,,2.3143909928042614,1.4184384945191753,1.2803232616323952,,,,1.6635050481450602,,,,,,,1.7186022251210886,,,,,2.0413411626344997,1.0923260535871662,2.077236636117628,,,,12.49851508569489,,,,,,,5.103702081384789,,,,,2.866048651706948,3.0405305963244054,2.0097139918129097,,,,3.1245709593129973,,,,,,,2.056959246864435,,,,,2.4168995493317444,1.3225690025129984,1.3637974763000005,,,,2.9774014409898024,,,,,,,2.074658285009437,,,,,2.0314049805948393,1.1877492205442906,2.1020774979088155,,,,76.07347976920012,,,,,,,27.482812144009486,,,,,8.552991519752053,14.031749974872366,11.273027312213411
3.2,,,,2.491180207396365,,,,,,,2.1062358390212825,,,,,1.104693895588021,2.5110203194744134,2.3180489336263315,,,,1.9942407596365077,,,,,,,1.7392171049610265,,,,,2.3042347130805396,1.3974319746535693,1.2609609724734896,,,,2.5290476422025634,,,,,,,1.9365564919251559,,,,,2.0188256484618954,1.0548111074617799,2.143541569574385,,,,18.578703791518528,,,,,,,7.574321507235609,,,,,4.7375961342664965,4.86917766199843,2.1118084411589835,,,,2.134203248796731,,,,,,,1.6967271440469451,,,,,1.7244849735897847,1.5014492143891738,1.4267711394120912,,,,2.3928080814360833,,,,,,,1.9363680466744013,,,,,2.1207045320915348,1.088653937931218,2.1433056352387694,,,,126.46589605052887,,,,,,,39.13654016599812,,,,,6.686334438659865,14.80233580401106,8.591594370792691
3.4000000000000004,,,,8.426684222293417,,,,,,,3.8165996231099233,,,,,1.2572801987690767,2.722949307406561,2.859484763970638,,,,2.4363484033018925,,,,,,,1.7845346646974465,,,,,2.090442294441904,1.3723807412514486,1.2389672197945405,,,,2.2500525660204187,,,,,,,1.9284338479783205,,,,,2.097525222940266,1.1222794764932322,2.243878126459365,,,,1.656284799346988,,,,,,,2.344381626559268,,,,,,3.1629571898257582,2.2139028905050573,,,,1.74318934750898,,,,,,,1.7507323856344432,,,,,1.6942281644937116,1.8349502189174283,1.7305618116176533,,,,2.5487319201031693,,,,,,,1.9195102848691667,,,,,2.0255016703235005,1.0656950184544862,2.0381125305955115,,,,9.788643643596014,,,,,,,10.105875833799834,,,,,6.9468793158279665,15.43282615727829,8.255154218497061
3.6,,,,2.9170548505583334,,,,,,,2.5532195398802084,,,,,1.4692837704175,2.644274508138131,3.18226503040687,,,,1.4330968639428312,,,,,,,1.5543098827715323,,,,,2.162690521341555,1.3975270611920807,1.2239250846096628,,,,2.4600133989983504,,,,,,,1.9822410357720406,,,,,2.1046549719592917,1.1448028407449797,2.2194929313855405,,,,68.31641615711317,,,,,,,24.03226135944767,,,,,,1.5437322028483031,2.2366357183815304,,,,8.214448954411536,,,,,,,3.061288644578481,,,,,1.2438213000452982,1.372514024463214,1.4143702993938758,,,,1.5212967076752104,,,,,,,1.7234734646389402,,,,,2.0642009437347353,1.1444887139022673,2.1639074932435483,,,,30.34480847623053,,,,,,,14.833076022907186,,,,,7.479373990390451,12.483250347258611,9.024871277749149
3.8000000000000003,,,,4.086693235520648,,,,,,,2.201456933828758,,,,,1.350158012852538,1.4539281359651344,1.9150483509767122,,,,2.4239682211422466,,,,,,,1.7648090054943226,,,,,2.1060525341653342,1.3528770068075777,1.1763382598621321,,,,2.5499325762403005,,,,,,,1.9212843202030045,,,,,2.0487746209423032,1.051961524761424,2.0344685588679905,,,,1.962141537781605,,,,,,,1.7405514604135366,,,,,,1.1515482682454887,2.107964575213516,,,,2.3120391225260284,,,,,,,1.890336407060024,,,,,1.6648791320230074,1.8148576297210175,1.7695697439700424,,,,2.9946447640738256,,,,,,,2.060224229499486,,,,,2.0441230481929478,1.0648042191739568,2.1373248865572134,,,,71.17975999532113,,,,,,,24.656720953896354,,,,,7.956511404187485,9.746239159693568,9.744373256383229
4.0,,,,2.313251534701763,,,,,,,1.573163723278753,,,,,1.1926377187767323,1.4042581980638382,1.3825074415726786,,,,2.578735601291038,,,,,,,1.791604420755448,,,,,2.038402187509072,1.3434917396781885,1.2057881545434939,,,,3.7735104749382327,,,,,,,2.185952061894855,,,,,1.6603599006869016,1.1070087186788449,2.2029291532754396,,,,2.266458660750054,,,,,,,1.8075984777820338,,,,,,1.1180847471146673,2.0382520254813796,,,,2.5457796616607395,,,,,,,1.6563100890080034,,,,,1.340154760209711,1.4086939581042386,1.3306119760573243,,,,3.188368945528859,,,,,,,2.115587201339906,,,,,2.091118793716086,1.0643722534325084,2.1184888126821715,78.54,,,118.71008994808281,,,78.54,,,78.54,37.8996459138142,,78.54,,,8.253079086188743,14.838955346426488,9.796459274558739
4.2,,,,2.2600625000745467,,,,,,,1.7868603743376381,,,,,1.4969433209538305,1.8346604817880372,1.5557751945341383,,,,2.3217319857503007,,,,,,,1.4853867288758318,,,,,1.2510892051653857,1.2316211671449937,1.1371045574426468,,,,1.5335508751429479,,,,,,,1.873483194724872,,,,,1.4318011461636548,1.595835979768413,2.932744777824472,,,,1.6407281324670684,,,,,,,1.573912717183573,,,,,,1.0353843779558372,2.045625641127813,,,,3.0816743703255773,,,,,,,1.96237661825846,,,,,1.482478237750588,1.6461425461155363,1.6392113188421384,,,,2.484379200147293,,,,,,,1.9761769198215995,,,,,2.1423110815131827,1.1042905551277404,2.173726842498182,82.93529087976476,,,12.70746189417266,0.51,13.86,27.645096959921588,,,82.93529087976476,36.7291333138659,,68.56529087976476,,,10.55225876494221,108.52468552123256,15.13212707511618
4.4,,,,2.5784537482138212,,,,,,,1.702808006240997,,,,,1.2568484735108485,1.5428147570897548,1.4331150461495634,,,,5.006446653911625,,,,,,,2.137456733987173,,,,,1.0775211198992865,1.266884961944241,1.1989742001935402,,,,2.249271981108174,,,,,,,1.8073845394520258,,,,,1.1337368729033848,1.350488475529879,2.4960408282666657,,,,1.9589622934418878,,,,,,,1.6934632490822779,,,,,,1.066330440918969,2.055097012885977,,,,3.355355574973417,,,,,,,1.892004051473478,,,,,1.3023094145884502,1.415768110671015,1.4945831056610293,,,,1.6326000286992084,,,,,,,1.592672895735705,,,,,2.028315569688196,1.1784278503701509,1.5313481341852655,101.01161412098381,,,31.159426889343948,2.5941416064041434,46.028127231418374,33.67053804032793,,,101.01161412098381,47.58937183317092,,52.38934528316129,,,11.144779555560971,121.12567123557311,26.927609652205653
4.6000000000000005,,,,2.3703791692474727,,,,,,,1.4944152796482248,,,,,1.0498550245079996,1.3183267083567658,1.239100216480661,,,,3.7492736622865332,,,,,,,2.026576919226197,,,,,1.6103090842157628,1.3926747570520195,1.354050173350471,,,,1.5912576756121743,,,,,,,1.6562964863156848,,,,,1.0621727765556774,1.4429417524052266,2.528813740689661,,,,3.676152181118793,,,,,,,2.2814128152722195,,,,,,1.0907424268842492,2.077343837813616,,,,6.426690248841069,,,,,,,2.8836472947912437,,,,,1.6336177621268273,1.9257176073914795,1.5485635608055994,,,,1.8794743838179422,,,,,,,1.6217863093092797,,,,,2.0958847070013844,1.3320074594771167,1.1797786869406757,186.4160189854753,,0.42,76.238144271751,6.0217425826469455,78.1699984806659,46.499004746368826,69.49014824338477,,185.9960189854753,49.576086785661076,,32.31412967877769,0.42,0.42,11.302578604832863,72.59291966529416,38.17070460076627
4.800000000000001,,,,6.099761569944381,,,,,,,2.670253303067664,,,,,1.2871152935864372,1.691530105655544,1.602606243084294,335.84,,,42.82806110092147,,166.67,167.92,,,335.84,20.723462536175468,,169.17,,,7.772448397781265,14.127123538587055,18.16621710741208,,,,2.042061758007873,,,,,,,1.7240051085164771,,,,,1.1567248433903026,1.3152543843891569,2.381979448278576,,,,21.194047479751596,,,,,,,9.749184338198745,,,,,,1.9360033416913398,6.1175021931533005,,,,8.625293080798448,,,,,,,3.086397694539199,,,,,1.1921231022011722,1.2488744624651686,1.2793001326920064,,,,2.4557303330815468,,,,,,,1.7953198291308115,,,,,2.164095250196437,1.3282184418941116,1.2332352913511506,176.35888935728696,3.77,2.728807335478771,135.4853756720832,4.962508662405037,73.83666403315421,41.36091500384297,58.70495972491793,3.31,165.44366001537188,52.69428666193921,0.94,27.939527594894706,10.915229341915085,2.895229341915085,12.045327354143522,26.373137313436835,36.873306308093284
5.0,289.5350420436242,,45.43,26.072832987604244,17.586116212709463,155.77,61.02626051090604,32.86497171111964,,244.10504204362417,13.147648394711384,,37.883954119795064,45.43,45.43,6.397147473317886,11.148820639603002,8.971792478320406,362.5458018305574,,,117.97596996564492,50.72961525773567,159.80345770018636,90.63645045763936,18.910425567927433,,362.5458018305574,60.164053280590295,,133.10230330470796,,,37.29202376315444,38.490967056587735,46.89725233697409,,,,51.847546565595025,,,,,,,15.25511923079561,,,,,2.0616486024032676,2.5059745372762334,4.605307217907917,355.530029144006,,,21.62221038989013,,58.49,118.51000971466867,53.74,,355.530029144006,81.87781203673012,,243.300029144006,,,212.18703624592197,64.68128048906328,29.020721022045095,,,,27.077238802855113,,,,,,,8.42890633614145,,,,,1.938278574522452,2.360330704084571,2.339777263103667,,,,2.509722025825622,,,,,,,2.2747882737669882,,,,,2.4778968100234833,1.286473077183467,2.8250611820353804,231.97040508365598,13.482809750363886,18.12862308731979,18.900361119470357,4.420574075457772,80.92904905122899,39.8639781835942,49.62757782286168,54.17524185254817,159.4559127343768,44.24837291494248,1.1501288133931116,24.478711784828356,72.51449234927917,3.7063119329740015,,48.77360002840625,65.07115759695083
